,X,Y,Z
0,7.217856655169358,-1.2834956259837507,51.30220457704121
1,1.4112734220787893,5.854955489181864,7.32293974075926
2,-2.837557612364674,-4.5372414704560535,1.5642319036829537
3,2.180887812958158,-5.201113455726652,0.34397656103458085
4,2.8618237168392695,6.4036000161925175,14.115100588784495
5,-1.707466313521961,7.0800486395002125,8.873221992262634
6,7.638429923423157,-11.146715203192588,46.71667563901081
7,5.34838263262934,1.330282338505881,27.773770562897134
8,6.046529382509448,3.5881387150394177,39.75152488094513
9,3.831607134880779,-0.8346291292592471,13.101355616557296
10,3.8844280137767004,2.9431005934837255,19.412259056514962
11,0.7991531799595488,7.457816839287288,7.360563218574366
12,-6.279627573230824,-4.343943449395457,35.48623645698917
13,1.1217480987046233,2.2514268042066115,3.198851235186727
14,7.126580836298521,1.6439506618774382,52.71512660681249
15,-0.47779912769997523,-1.8462621097312828,-2.0433829955023337
16,-2.762680710958532,3.697032120527482,10.226998902884603
17,-1.7840919556989663,4.555106563980408,7.6976883224961075
18,1.571971244825856,2.094492056516423,4.347594422759388
19,-3.9243556936284922,-3.1118665825939056,12.496829587845957
20,-6.988496040516361,-2.4899718949366667,45.79834432266943
21,5.528239356708444,-2.75577021298046,26.82245573243133
22,-2.460230963043503,-3.587070752929386,3.1923493196713855
23,3.8775546750122865,-8.467320058986571,7.278611364141912
24,-6.6446038699585275,-2.406210156879021,40.36725697703844
25,4.7409243584691945,-9.324080609570395,13.214965695670578
26,-4.332524192920075,3.407632554721787,23.806031060023077
27,-13.855126113886643,5.463510601018649,195.77191356694442
28,6.7191081951523,6.5574230649172,52.19182374220675
29,2.1459496737155783,-4.477686646180443,0.5456531027681768
30,1.099695643906725,-0.036874813227602804,2.1281541925420964
31,-1.2182682232963058,2.5231208955740394,5.133602349644178
32,-4.632162189557453,-2.808779268065586,17.944295746167214
33,1.081814478438349,1.9282293959220187,2.142397652555472
34,4.258371395155047,-4.068870178603785,14.59015172631699
35,-3.171814166613882,-2.479695129146978,7.689533800912112
36,3.1994592570112594,2.479754358442699,14.651447089270732
37,-2.439170114070289,4.998864057801102,11.107081966442987
38,6.632920096194512,5.870680469627613,50.66627372038433
39,-2.5877184528667763,0.3646238734370212,6.068667636242763
40,7.556580326508801,0.08191485703214355,59.00186007467531
41,-5.493305731153237,5.649495053814548,34.32746200916053
42,6.383940741644702,-2.711072331144676,37.8122443669172
