,X,Y,Z
0,-3.073715258006224,10.010556505241333,10.756792054609548
1,-5.050116793129025,24.307426061941577,25.524452361634353
2,0.27700332092396995,-0.44661460843727224,0.4902476505096717
3,4.1640702539704355,17.861868092184977,18.129387403944698
4,-0.6862925247162371,-1.096669708482321,-1.025074106246723
5,2.9648557590623517,7.843797085760462,7.850679755805222
6,5.336037488523392,28.687978359615553,29.68513035369148
7,1.2746363464169843,1.1954851307081296,2.6402811074154893
8,2.433010090955907,6.079366960164837,7.116434092639068
9,-2.147875812723771,4.114031816532702,5.21325895137084
10,-0.7165454472832662,0.07397506332648845,3.339218681972256
11,5.356452429327449,29.31990498804961,31.13504291509529
12,-6.421223904804966,41.20323706387219,42.49157555692865
13,-0.6338338021946017,-0.5128108614168905,-0.18253804912591542
14,-10.245157080027402,105.99204383585901,107.0383482659896
15,1.5734341861024534,3.546980536669717,4.230239779844381
16,-0.8350057905343453,3.0537468693738905,4.254025364151355
17,2.7964730889659344,6.9559548737017725,6.904523961089447
18,8.228797436820058,67.04347622748509,67.0816840106157
19,8.765256092997268,77.40058179730254,78.78234847895429
20,4.062783278279752,16.914210200528505,16.21699573917836
21,-7.355366011402814,54.63823651222877,56.72032318752436
22,-4.129036965398526,16.81198918353901,17.712257243033388
23,-4.13616937649363,15.688602960187247,17.7939166135624
24,0.03543797120188276,-1.3304605343761726,1.6143997249517141
25,-6.565274219506877,40.72307567932156,41.13574613155323
26,-3.3539031085247557,12.023732052062478,14.486720958401952
27,0.6067520208783423,0.7769863853123574,2.3535984684518416
28,3.253720352122343,9.750746820349544,9.40581107739321
29,2.2503044517159174,4.751057065878342,6.431212157122973
30,-3.3185305483908105,11.884744241572418,13.598663007033414
31,13.23101413871292,172.85722670633342,173.26185499855384
32,-8.714495385342575,75.18404750732587,74.84908068407665
33,-1.3127912098297354,0.85395295251043,2.3920210881683865
34,5.327801153838097,28.389918127335765,28.348981466834886
35,2.5917178279923627,6.2207829907051435,8.388485875203536
36,-3.11530103866553,10.914072095572623,11.964514359326513
37,-1.438086026556231,2.692689330024277,6.390102249531063
38,-1.9924797716420284,2.534536109506651,4.043682360570116
39,-5.655809793437699,31.9195674418244,32.32075532241997
40,-1.2453223227926908,2.884965281721433,3.492694956802561
41,4.37301032031237,19.838525847202355,22.27892591367112
42,-0.8711059931203612,1.4397798763162855,1.1515876909665625
43,-2.3245315902398156,4.973196333984567,6.498493442063873
44,3.37536242195448,12.55436921971565,13.240493608580898
45,1.8929184586189096,1.7882431312281901,3.603592418469816
46,-1.679934705530619,4.279092247373063,3.1288718375954123
47,1.9832532996206484,4.66117209355822,6.109020123930199
48,-3.9432915879418013,15.40585773424428,16.778514211376848
49,3.4185839093978214,11.60720131865577,10.916419925475173
50,2.828913715831572,9.705063684687815,9.77362971071964
51,0.11789937230389816,-0.9153922210504175,-1.0036395102260514
52,-4.386441541155816,19.96062961629185,19.18912619755565
53,-5.265016396281858,29.39673243755358,28.405989026327067
54,-8.760793939487476,76.57911493478709,78.84789811400334
55,2.5928096700373597,5.5635893932697,7.780674079047216
56,6.657758280420698,44.98930865071065,44.06175506988802
57,5.017317468341727,24.064929144211355,24.06193297497881
58,-3.272883530761552,11.627372726618521,12.414149811648675
59,-8.366937738476327,70.46519778392366,71.81595236286499
60,-6.651201743312165,43.401955611522645,45.26640526816195
61,3.0357161711442053,9.607881052875896,9.316707979090852
62,-4.927363325036793,24.02873435271094,25.704875243355946
63,4.989082749647204,26.200477273710003,29.616303470586768
64,2.9966850551991038,9.38958395887992,12.695160568924102
65,-2.1101436665047997,3.752315973642652,6.110318266402525
66,-3.4030202747147085,11.702956382359451,12.707302234022597
67,-1.5400001302650193,3.9212202364141193,4.525395549205412
68,-3.898581879339657,12.517732774246031,13.240900466900436
69,-2.1316552085819427,3.415458406778282,4.867104501331297
70,-4.026611711898514,16.7850665162192,17.24431972687872
71,6.043193777126933,36.39675715789061,38.635709903138114
72,-5.467301484480258,29.47706811576157,28.74879147928849
73,2.7426799560424424,7.322807156037569,8.515041348681578
74,2.348985080610262,7.98387926047716,8.609272423106972
75,-1.9865135624486192,4.3408294168163915,4.279358886565616
76,6.535812939675818,42.05821163466922,41.81392395903239
77,-0.5136671869586787,-0.6902642452027854,-0.4863350227214879
78,-2.1764478270532193,3.5369789030314465,3.516013479603722
79,4.158985131485525,16.705142752911126,17.54565149788394
80,1.323151023131829,0.3746723204463118,1.661452562187245
81,-0.5526834038991437,0.035646477675830124,1.7599181557510934
82,0.7594325565873848,1.0594638856481988,2.252782179519086
83,-1.4102900798712248,1.4767315520865179,1.8303762681225242
84,1.8513115251659376,2.8398685639967503,5.2870186981732505
85,-2.4903290506793767,5.662137544206228,7.4812914449957
86,5.249230504767013,27.424709176316636,29.518501949789204
87,3.1076647413242786,8.255426191515886,8.08137266056669
88,-0.07627721995025473,-1.9035443110727908,-1.0882322041123518
89,1.3794963482458134,2.0086501453432244,3.7276051211266115
90,-0.8291311633352317,0.43069343286512035,2.7990027609355375
91,0.6891941294654018,-1.0994521042314067,-1.5039253157169952
92,-1.52797581791478,0.0028565361099395226,2.7535000762792015
93,-0.7780398161909168,1.2655862598941563,2.170880276613605
94,-0.17251441192079808,0.9535692038819463,1.811561638324622
95,4.001189522205783,15.57910229417646,17.64735648216066
96,5.786153395987666,31.769653448916397,32.69471643771929
97,-2.5542544759329995,6.143184153396222,5.558189354851595
98,3.7544508907092053,13.820432078152379,15.179868126444944
99,7.89035383605615,63.27046791830812,65.23859739486112
100,9.618301045368709,91.22879232364821,91.99535972696249
101,0.33273064615801884,-0.410063573665997,1.4037801832286398
102,0.8872612441528407,2.7600684826390136,5.202883188561267
103,-13.71998658995526,188.29580065437182,189.6942649063546
104,-7.593799371316154,57.6698633801011,59.32800237593534
105,-12.872526671500548,165.34876338391763,166.0341923705945
106,6.733880434980982,46.01846211729752,46.88795684078428
107,8.787855353252459,75.46488526235953,75.76255856937608
108,0.4233158045481571,0.22932493622134087,2.2516013631647325
109,5.642512115350867,30.950214703252186,31.544728469233867
110,2.387405682453017,5.991080652874736,5.75339159629009
111,0.3396299306581051,-0.7167877399560547,0.2980234614515251
112,-2.1620312932573955,3.8655706364531732,6.094035362308487
113,3.0432675397309703,7.39003870075222,8.623110649271318
114,-3.7103040611172995,15.304942550910715,15.449762336837734
115,5.818877779718407,34.35803591348426,34.189065229578034
116,1.4313936423333922,2.3552577663576235,3.6670314121475434
117,0.8602742373678828,1.399471245519742,3.242343096713455
118,4.823140073496062,23.40661497350808,23.84192390048625
119,9.742722199934075,94.03304970991229,96.89368400232087
120,2.169415923159521,5.888422266171461,5.568558453146944
121,9.461481664780395,88.85445794565888,88.08314656859089
122,1.9411954890082783,4.582707303822704,6.760948129830363
123,1.468441932674014,3.1203077164557547,6.005227970400787
124,-1.4858079274133738,1.8395387129981766,2.716710682983404
125,-9.458789065283913,89.5111455007979,89.67852741430062
126,-1.6272435601469017,2.1461823958420214,2.487309373812707
127,5.599255215140952,31.27218265887503,32.823339940936314
128,-4.580058722838064,20.39187456408356,20.099974325334763
129,1.8315509334878697,2.58572278839907,4.319384244273078
130,6.574276460093422,44.790339220726004,46.40103954292565
131,-5.856597027162117,34.412035007567354,35.9888470457744
132,2.867195560637363,10.03510250856467,12.380358339350355
133,-0.4589101270257231,0.3086472992416199,0.2940327058711887
